enc_class	enc_method	exp	kind	class	method	param	index	uri
org.pcj.NodesDescription#$@$#NodesDescription(java.lang.String)#$@$#nodeFile#$@$#PARAMETER	org.pcj.NodesDescription	NodesDescription(java.lang.String)	nodeFile	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#NodesDescription(java.io.File)#$@$#nodeFile#$@$#PARAMETER	org.pcj.NodesDescription	NodesDescription(java.io.File)	nodeFile	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#NodesDescription(java.io.File)#$@$#br.lines().map(String::trim).filter((line)->!line.isEmpty()).toArray#$@$#METHOD	java.util.stream.Stream	toArray(java.util.function.IntFunction)	null	null	null
org.pcj.NodesDescription#$@$#NodesDescription(java.io.File)#$@$#br.lines().map(String::trim).filter#$@$#METHOD	java.util.stream.Stream	filter(java.util.function.Predicate)	null	null	null
org.pcj.NodesDescription#$@$#NodesDescription(java.io.File)#$@$#br.lines().map#$@$#METHOD	java.util.stream.Stream	map(java.util.function.Function)	null	null	null
org.pcj.NodesDescription#$@$#NodesDescription(java.io.File)#$@$#br.lines#$@$#METHOD	java.io.BufferedReader	lines()	null	null	null
org.pcj.NodesDescription#$@$#NodesDescription(java.io.File)#$@$#line.isEmpty#$@$#METHOD	java.lang.String	isEmpty()	null	null	null
org.pcj.NodesDescription#$@$#NodesDescription(java.io.File)#$@$#line#$@$#PARAMETER	org.pcj.NodesDescription	NodesDescription(java.io.File)	line	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#NodesDescription(java.io.File)#$@$#parseArray#$@$#METHOD	org.pcj.NodesDescription	parseArray(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#NodesDescription(java.lang.String[])#$@$#parseArray#$@$#METHOD	org.pcj.NodesDescription	parseArray(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#NodesDescription(java.lang.String[])#$@$#nodes#$@$#PARAMETER	org.pcj.NodesDescription	NodesDescription(java.lang.String[])	nodes	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesList#$@$#PARAMETER	org.pcj.NodesDescription	parseArray(java.lang.String[])	nodesList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesList.length#$@$#FIELD	Array	null	length	null	null
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesList#$@$#PARAMETER	org.pcj.NodesDescription	parseArray(java.lang.String[])	nodesList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#node0#$@$#FIELD	org.pcj.NodesDescription	null	node0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#node0#$@$#FIELD	org.pcj.NodesDescription	null	node0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
