enc_class	enc_method	exp	kind	class	method	param	index	uri
nz.net.initial3d.renderer.Util#$@$#getUnsafe()#$@$#nz.net.initial3d.renderer.Util.unsafe#$@$#FIELD	nz.net.initial3d.renderer.Util	null	unsafe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#getUnsafe()#$@$#Unsafe.class.getDeclaredField#$@$#METHOD	java.lang.Class	getDeclaredField(java.lang.String)	null	null	null
nz.net.initial3d.renderer.Util#$@$#getUnsafe()#$@$#sun.misc.Unsafe.class#$@$#FIELD	sun.misc.Unsafe	null	class	null	null
nz.net.initial3d.renderer.Util#$@$#getUnsafe()#$@$#field.setAccessible#$@$#METHOD	java.lang.reflect.Field	setAccessible(boolean)	null	null	null
nz.net.initial3d.renderer.Util#$@$#getUnsafe()#$@$#nz.net.initial3d.renderer.Util.unsafe#$@$#FIELD	nz.net.initial3d.renderer.Util	null	unsafe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#getUnsafe()#$@$#field.get#$@$#METHOD	java.lang.reflect.Field	get(java.lang.Object)	null	null	null
nz.net.initial3d.renderer.Util#$@$#getUnsafe()#$@$#nope#$@$#METHOD	nz.net.initial3d.renderer.Util	nope(java.lang.String,java.lang.Throwable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#getUnsafe()#$@$#nz.net.initial3d.renderer.Util.unsafe#$@$#FIELD	nz.net.initial3d.renderer.Util	null	unsafe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
