enc_class	enc_method	exp	kind	class	method	param	index	uri
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#rot.create_minibase#$@$#METHOD	tests.TestDriver	create_minibase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
