enc_class	enc_method	exp	kind	class	method	param	index	uri
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen)#$@$#screen#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	GUIScreen(com.googlecode.lanterna.screen.Screen)	screen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,java.lang.String)#$@$#screen#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	GUIScreen(com.googlecode.lanterna.screen.Screen,java.lang.String)	screen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,java.lang.String)#$@$#title#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	GUIScreen(com.googlecode.lanterna.screen.Screen,java.lang.String)	title	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#backgroundRenderer#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)	backgroundRenderer	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this.backgroundRenderer#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	backgroundRenderer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#backgroundRenderer#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)	backgroundRenderer	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this.screen#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#screen#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)	screen	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
