enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
org.jczh.appliedxml.Document#$@$#getNodeType()#$@$#org.jczh.appliedxml.Node.DOCUMENT_NODE#$@$#FIELD	org.jczh.appliedxml.Node	null	DOCUMENT_NODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Element#$@$#createShell(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Element	createShell(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#Element(java.lang.String)#$@$#setName#$@$#METHOD	org.jczh.appliedxml.Node	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Element#$@$#Element(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Element	Element(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#Element(java.lang.String)#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#Element(java.lang.String)#$@$#attributes#$@$#FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#depth()#$@$#depth#$@$#FIELD	org.jczh.appliedxml.Element	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setDepth(int)#$@$#this.depth#$@$#FIELD	org.jczh.appliedxml.Element	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setDepth(int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setDepth(int)#$@$#depth#$@$#PARAMETER	org.jczh.appliedxml.Element	setDepth(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
