enc_class	enc_method	exp	kind	class	method	param	index	uri
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#Rs(int)#$@$#this.rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#Rs(int)#$@$#this#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#Rs(int)#$@$#rs_id#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	Rs(int)	rs_id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#hashCode()#$@$#rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#this#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#obj.getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
