enc_class	enc_method	exp	kind	class	method	param	index	uri
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long)#$@$#pollingTime#$@$#PARAMETER	ch.thn.util.file.PathWatcher	PathWatcher(long)	pollingTime	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#usePolling#$@$#FIELD	ch.thn.util.file.PathWatcher	null	usePolling	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#pollingTime#$@$#PARAMETER	ch.thn.util.file.PathWatcher	PathWatcher(long,java.io.FilenameFilter)	pollingTime	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#usePolling#$@$#FIELD	ch.thn.util.file.PathWatcher	null	usePolling	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#pollingTime#$@$#PARAMETER	ch.thn.util.file.PathWatcher	PathWatcher(long,java.io.FilenameFilter)	pollingTime	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#fileNameFilter#$@$#PARAMETER	ch.thn.util.file.PathWatcher	PathWatcher(long,java.io.FilenameFilter)	fileNameFilter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#t.setDaemon#$@$#METHOD	java.lang.Thread	setDaemon(boolean)	null	null	null
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#t.start#$@$#METHOD	java.lang.Thread	start()	null	null	null
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#t.setName#$@$#METHOD	java.lang.Thread	setName(java.lang.String)	null	null	null
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#PollingWatchService.class.getSimpleName#$@$#METHOD	java.lang.Class	getSimpleName()	null	null	null
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#ch.thn.util.file.PollingWatchService.class#$@$#FIELD	ch.thn.util.file.PollingWatchService	null	class	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PollingWatchService.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#watcher#$@$#FIELD	ch.thn.util.file.PathWatcher	null	watcher	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#watcher#$@$#FIELD	ch.thn.util.file.PathWatcher	null	watcher	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#FileSystems.getDefault().newWatchService#$@$#METHOD	java.nio.file.FileSystem	newWatchService()	null	null	null
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#FileSystems.getDefault#$@$#METHOD	java.nio.file.FileSystems	getDefault()	null	null	null
