enc_class	enc_method	exp	kind	class	method	param	index	uri
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)#$@$#collection.createIterator#$@$#METHOD	es.uc3m.eda.list.singlelink.SList	createIterator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)#$@$#collection#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)	collection	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)#$@$#iterator.isValid#$@$#METHOD	es.uc3m.eda.list.singlelink.SListIterator	isValid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)#$@$#iterator.moveNext#$@$#METHOD	es.uc3m.eda.list.singlelink.SListIterator	moveNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)#$@$#insert#$@$#METHOD	es.uc3m.eda.tree.BSTree	insert(K,E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)#$@$#iterator.getCurrentElem().getYear#$@$#METHOD	es.uc3m.recordplayer.logic.Song	getYear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)#$@$#iterator.getCurrentElem#$@$#METHOD	es.uc3m.eda.list.singlelink.SListIterator	getCurrentElem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#TrackTreeByYear(es.uc3m.recordplayer.logic.TrackCollection)#$@$#iterator.getCurrentElem#$@$#METHOD	es.uc3m.eda.list.singlelink.SListIterator	getCurrentElem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SListIterator.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder()#$@$#showTrackTreeByYearInOrder#$@$#METHOD	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder()#$@$#getRoot#$@$#METHOD	es.uc3m.eda.tree.BSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
