enc_class	enc_method	exp	kind	class	method	param	index	uri
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#Acciones()#$@$#this.conjuntoAcciones#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	conjuntoAcciones	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#Acciones()#$@$#this#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#Acciones()#$@$#this.popular#$@$#METHOD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	popular()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#Acciones()#$@$#this#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#getInstance()#$@$#uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones.instancia#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#getInstance()#$@$#uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones.instancia#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#getInstance()#$@$#uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones.instancia#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	instancia	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#popular()#$@$#nuevo.setName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#popular()#$@$#conjuntoAcciones.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#popular()#$@$#conjuntoAcciones#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	conjuntoAcciones	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
