enc_class	enc_method	exp	kind	class	method	param	index	uri
com.jdeals.tests.TestDemoData#$@$#main(java.lang.String[])#$@$#importExampleData#$@$#METHOD	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.Object)	null	null	null
com.jdeals.tests.TestDemoData#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
com.jdeals.tests.TestDemoData#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
com.jdeals.tests.TestDemoData#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
com.jdeals.tests.TestDemoData#$@$#main(java.lang.String[])#$@$#e.getMessage#$@$#METHOD	java.lang.Throwable	getMessage()	null	null	null
com.jdeals.tests.TestDemoData#$@$#main(java.lang.String[])#$@$#instance.render#$@$#METHOD	com.jdeals.main.controller.JDealsController	render()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.findUser#$@$#METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.getUsers().add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
