enc_class	enc_method	exp	kind	class	method	param	index	uri
generativemodel.LogSumExp#$@$#main(java.lang.String[])#$@$#terms.add#$@$#METHOD	java.util.List	add(E)	null	null	null
generativemodel.LogSumExp#$@$#main(java.lang.String[])#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(double)	null	null	null
generativemodel.LogSumExp#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
generativemodel.LogSumExp#$@$#main(java.lang.String[])#$@$#logSumOfExponentials#$@$#METHOD	generativemodel.LogSumExp	logSumOfExponentials(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/LogSumExp.java
generativemodel.LogSumExp#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
generativemodel.LogSumExp#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
generativemodel.LogSumExp#$@$#main(java.lang.String[])#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#exponentialTerms.length#$@$#FIELD	Array	null	length	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#exponentialTerms#$@$#PARAMETER	generativemodel.LogSumExp	logSumOfExponentials(double[])	exponentialTerms	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/LogSumExp.java
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#exponentialTerms#$@$#PARAMETER	generativemodel.LogSumExp	logSumOfExponentials(double[])	exponentialTerms	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/LogSumExp.java
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#exponentialTerms#$@$#PARAMETER	generativemodel.LogSumExp	logSumOfExponentials(double[])	exponentialTerms	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/LogSumExp.java
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#Math.exp#$@$#METHOD	java.lang.Math	exp(double)	null	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(double[])#$@$#Math.log#$@$#METHOD	java.lang.Math	log(double)	null	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#exponentialTerms.size#$@$#METHOD	java.util.List	size()	null	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#exponentialTerms#$@$#PARAMETER	generativemodel.LogSumExp	logSumOfExponentials(java.util.List)	exponentialTerms	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/LogSumExp.java
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#exponentialTerms#$@$#PARAMETER	generativemodel.LogSumExp	logSumOfExponentials(java.util.List)	exponentialTerms	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/LogSumExp.java
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#java.lang.Double.NEGATIVE_INFINITY#$@$#FIELD	java.lang.Double	null	NEGATIVE_INFINITY	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#exponentialTerms#$@$#PARAMETER	generativemodel.LogSumExp	logSumOfExponentials(java.util.List)	exponentialTerms	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/LogSumExp.java
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#Math.exp#$@$#METHOD	java.lang.Math	exp(double)	null	null	null
generativemodel.LogSumExp#$@$#logSumOfExponentials(java.util.List)#$@$#Math.log#$@$#METHOD	java.lang.Math	log(double)	null	null	null
generativemodel.GMQuery#$@$#GMQuery()#$@$#this.queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery()#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery()#$@$#this.condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery()#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery()#$@$#needsToRecomputeHash#$@$#FIELD	generativemodel.GMQuery	null	needsToRecomputeHash	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#this.queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#src.queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#src#$@$#PARAMETER	generativemodel.GMQuery	GMQuery(generativemodel.GMQuery)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#this.condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#src.condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#src#$@$#PARAMETER	generativemodel.GMQuery	GMQuery(generativemodel.GMQuery)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#this.hashValue#$@$#FIELD	generativemodel.GMQuery	null	hashValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#src.hashValue#$@$#FIELD	generativemodel.GMQuery	null	hashValue	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#src#$@$#PARAMETER	generativemodel.GMQuery	GMQuery(generativemodel.GMQuery)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#this.needsToRecomputeHash#$@$#FIELD	generativemodel.GMQuery	null	needsToRecomputeHash	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#src.needsToRecomputeHash#$@$#FIELD	generativemodel.GMQuery	null	needsToRecomputeHash	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#GMQuery(generativemodel.GMQuery)#$@$#src#$@$#PARAMETER	generativemodel.GMQuery	GMQuery(generativemodel.GMQuery)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#addQuery(generativemodel.RVariableValue)#$@$#this.queryValues.add#$@$#METHOD	java.util.Set	add(E)	null	null	null
generativemodel.GMQuery#$@$#addQuery(generativemodel.RVariableValue)#$@$#this.queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#addQuery(generativemodel.RVariableValue)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
