enc_class	enc_method	exp	kind	class	method	param	index	uri
main.java.TestExistsException#$@$#TestExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	main.java.TestExistsException	TestExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestExistsException.java
main.java.Fixture#$@$#Fixture()#$@$#registers#$@$#FIELD	main.java.Fixture	null	registers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Fixture.java
main.java.Fixture#$@$#addRegister(java.lang.String,main.java.Register)#$@$#registers.put#$@$#METHOD	java.util.HashMap	put(K,V)	null	null	null
main.java.Fixture#$@$#addRegister(java.lang.String,main.java.Register)#$@$#registers#$@$#FIELD	main.java.Fixture	null	registers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Fixture.java
main.java.Fixture#$@$#addRegister(java.lang.String,main.java.Register)#$@$#registerName#$@$#PARAMETER	main.java.Fixture	addRegister(java.lang.String,main.java.Register)	registerName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Fixture.java
main.java.Fixture#$@$#addRegister(java.lang.String,main.java.Register)#$@$#register#$@$#PARAMETER	main.java.Fixture	addRegister(java.lang.String,main.java.Register)	register	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Fixture.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#this.valueA#$@$#FIELD	main.java.Register	null	valueA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#this#$@$#FIELD	main.java.Register	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#valueA#$@$#PARAMETER	main.java.Register	Register(java.lang.Object,java.lang.Object,java.lang.Object)	valueA	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#this.valueB#$@$#FIELD	main.java.Register	null	valueB	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#this#$@$#FIELD	main.java.Register	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#valueB#$@$#PARAMETER	main.java.Register	Register(java.lang.Object,java.lang.Object,java.lang.Object)	valueB	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#this.result#$@$#FIELD	main.java.Register	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#this#$@$#FIELD	main.java.Register	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.Register#$@$#Register(java.lang.Object,java.lang.Object,java.lang.Object)#$@$#result#$@$#PARAMETER	main.java.Register	Register(java.lang.Object,java.lang.Object,java.lang.Object)	result	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Register.java
main.java.TestSuite#$@$#TestSuite(java.lang.String)#$@$#newName#$@$#PARAMETER	main.java.TestSuite	TestSuite(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#TestSuite(java.lang.String)#$@$#tests#$@$#FIELD	main.java.TestSuite	null	tests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#runTest()#$@$#ResultPrinter.getInstance().addSuite#$@$#METHOD	main.java.ResultPrinter	addSuite(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestSuite#$@$#runTest()#$@$#ResultPrinter.getInstance#$@$#METHOD	main.java.ResultPrinter	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestSuite#$@$#runTest()#$@$#this.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#this#$@$#FIELD	main.java.TestSuite	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#runTest()#$@$#setUp#$@$#METHOD	main.java.Test	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#tests.values#$@$#METHOD	java.util.HashMap	values()	null	null	null
main.java.TestSuite#$@$#runTest()#$@$#tests#$@$#FIELD	main.java.TestSuite	null	tests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#runTest()#$@$#test.setUp#$@$#METHOD	main.java.Test	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#test.runTest#$@$#METHOD	main.java.Test	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#test.setResult#$@$#METHOD	main.java.Test	setResult(main.java.TestResult)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#test.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#test.tearDown#$@$#METHOD	main.java.Test	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#ResultPrinter.getInstance().addTestResults#$@$#METHOD	main.java.ResultPrinter	addTestResults(main.java.Test)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestSuite#$@$#runTest()#$@$#ResultPrinter.getInstance#$@$#METHOD	main.java.ResultPrinter	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestSuite#$@$#runTest()#$@$#tearDown#$@$#METHOD	main.java.Test	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#ResultPrinter.getInstance().removeSuite#$@$#METHOD	main.java.ResultPrinter	removeSuite(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestSuite#$@$#runTest()#$@$#ResultPrinter.getInstance#$@$#METHOD	main.java.ResultPrinter	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.TestSuite#$@$#runTest()#$@$#this.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest()#$@$#this#$@$#FIELD	main.java.TestSuite	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#setUp#$@$#METHOD	main.java.Test	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#tests.values#$@$#METHOD	java.util.HashMap	values()	null	null	null
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#tests#$@$#FIELD	main.java.TestSuite	null	tests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#Pattern.matches#$@$#METHOD	java.util.regex.Pattern	matches(java.lang.String,java.lang.CharSequence)	null	null	null
