enc_class	enc_method	exp	kind	class	method	param	index	uri
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#br.com.innovatium.mumps2java.dataaccess.ConnectionFactory.context#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.ConnectionFactory	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/ConnectionFactory.java
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#br.com.innovatium.mumps2java.dataaccess.ConnectionFactory.context#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.ConnectionFactory	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/ConnectionFactory.java
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#ConnectionType.JDBC.equals#$@$#METHOD	java.lang.Enum	equals(java.lang.Object)	null	null	null
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#type#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.ConnectionFactory	getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/ConnectionFactory.java
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#Class.forName#$@$#METHOD	java.lang.Class	forName(java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#DriverManager.getConnection#$@$#METHOD	java.sql.DriverManager	getConnection(java.lang.String,java.lang.String,java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#((DataSource)ConnectionFactory.context.lookup("java:jboss/datasources/oracle")).getConnection#$@$#METHOD	javax.sql.DataSource	getConnection()	null	null	null
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#ConnectionFactory.context.lookup#$@$#METHOD	javax.naming.InitialContext	lookup(java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.ConnectionFactory#$@$#getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#br.com.innovatium.mumps2java.dataaccess.ConnectionFactory.context#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.ConnectionFactory	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/ConnectionFactory.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#DAO(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#con#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.DAO	null	con	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
