enc_class	enc_method	exp	kind	class	method	param	index	uri
tests.ROTest#$@$#main(java.lang.String[])#$@$#rot.create_minibase#$@$#METHOD	tests.TestDriver	create_minibase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_drivers#$@$#FIELD	tests.ROTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_rides#$@$#FIELD	tests.ROTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_rides.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_rides#$@$#FIELD	tests.ROTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_rides.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_rides#$@$#FIELD	tests.ROTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_rides.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_rides#$@$#FIELD	tests.ROTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_rides.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_rides#$@$#FIELD	tests.ROTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_groups#$@$#FIELD	tests.ROTest	null	s_groups	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_groups.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_groups#$@$#FIELD	tests.ROTest	null	s_groups	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#s_groups.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.s_groups#$@$#FIELD	tests.ROTest	null	s_groups	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.ROTest#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.ROTest.TEST_NAME#$@$#FIELD	tests.ROTest	null	TEST_NAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#tests.TestDriver.PASS#$@$#FIELD	tests.TestDriver	null	PASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.ROTest#$@$#main(java.lang.String[])#$@$#rot.test1#$@$#METHOD	tests.ROTest	test1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/ROTest.java
