enc_class	enc_method	exp	kind	class	method	param	index	uri
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#com.jcraft.jzlib.JZlib.Z_DEFAULT_COMPRESSION#$@$#FIELD	com.jcraft.jzlib.JZlib	null	Z_DEFAULT_COMPRESSION	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#com.jcraft.jzlib.JZlib.DEF_WBITS#$@$#FIELD	com.jcraft.jzlib.JZlib	null	DEF_WBITS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.setInput#$@$#METHOD	com.jcraft.jzlib.ZStream	setInput(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#test_gzip_deflate_inflate.hello#$@$#FIELD	test_gzip_deflate_inflate	null	hello	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.setOutput#$@$#METHOD	com.jcraft.jzlib.ZStream	setOutput(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.total_in#$@$#FIELD	com.jcraft.jzlib.ZStream	null	total_in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#hello.length#$@$#FIELD	Array	null	length	null	null
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#test_gzip_deflate_inflate.hello#$@$#FIELD	test_gzip_deflate_inflate	null	hello	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.total_out#$@$#FIELD	com.jcraft.jzlib.ZStream	null	total_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.avail_in#$@$#FIELD	com.jcraft.jzlib.ZStream	null	avail_in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
