enc_class	enc_method	exp	kind	class	method	param	index	uri
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.GeneratedMessage.Builder)#$@$#builder#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.GeneratedMessage.Builder)	builder	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.GeneratedMessage.Builder)#$@$#this.unknownFields#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	unknownFields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.GeneratedMessage.Builder)#$@$#this#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.GeneratedMessage.Builder)#$@$#builder.getUnknownFields#$@$#METHOD	com.google.protobuf.GeneratedMessage$Builder	getUnknownFields()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.GeneratedMessage.Builder)#$@$#builder#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.GeneratedMessage.Builder)	builder	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(boolean)#$@$#this.unknownFields#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	unknownFields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(boolean)#$@$#this#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(boolean)#$@$#com.google.protobuf.UnknownFieldSet.getDefaultInstance#$@$#METHOD	com.google.protobuf.UnknownFieldSet	getDefaultInstance()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#getDefaultInstance()#$@$#edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB.defaultInstance#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	defaultInstance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#getDefaultInstanceForType()#$@$#edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB.defaultInstance#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	defaultInstance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
