enc_class	enc_method	exp	kind	class	method	param	index	uri
net.madz.test.stochastic.core.DynamicCaseContext$1#$@$#compare(net.madz.test.stochastic.core.DimensionValuePair,net.madz.test.stochastic.core.DimensionValuePair)#$@$#other.getDimension().getPriority#$@$#METHOD	net.madz.test.stochastic.core.IDimension	getPriority()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
net.madz.test.stochastic.core.DynamicCaseContext$1#$@$#compare(net.madz.test.stochastic.core.DimensionValuePair,net.madz.test.stochastic.core.DimensionValuePair)#$@$#other.getDimension#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext$1#$@$#compare(net.madz.test.stochastic.core.DimensionValuePair,net.madz.test.stochastic.core.DimensionValuePair)#$@$#other#$@$#PARAMETER	net.madz.test.stochastic.core.DynamicCaseContext$1	compare(net.madz.test.stochastic.core.DimensionValuePair,net.madz.test.stochastic.core.DimensionValuePair)	other	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext$1#$@$#compare(net.madz.test.stochastic.core.DimensionValuePair,net.madz.test.stochastic.core.DimensionValuePair)#$@$#one.getDimension().getPriority#$@$#METHOD	net.madz.test.stochastic.core.IDimension	getPriority()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
net.madz.test.stochastic.core.DynamicCaseContext$1#$@$#compare(net.madz.test.stochastic.core.DimensionValuePair,net.madz.test.stochastic.core.DimensionValuePair)#$@$#one.getDimension#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext$1#$@$#compare(net.madz.test.stochastic.core.DimensionValuePair,net.madz.test.stochastic.core.DimensionValuePair)#$@$#one#$@$#PARAMETER	net.madz.test.stochastic.core.DynamicCaseContext$1	compare(net.madz.test.stochastic.core.DimensionValuePair,net.madz.test.stochastic.core.DimensionValuePair)	one	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#DynamicCaseContext(java.util.List)#$@$#targetStateList.addAll#$@$#METHOD	java.util.List	addAll(java.util.Collection)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#DynamicCaseContext(java.util.List)#$@$#targetStateList#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	targetStateList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#DynamicCaseContext(java.util.List)#$@$#set#$@$#PARAMETER	net.madz.test.stochastic.core.DynamicCaseContext	DynamicCaseContext(java.util.List)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#DynamicCaseContext(java.util.List)#$@$#Collections.sort#$@$#METHOD	java.util.Collections	sort(java.util.List,java.util.Comparator)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#DynamicCaseContext(java.util.List)#$@$#targetStateList#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	targetStateList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#DynamicCaseContext(java.util.List)#$@$#net.madz.test.stochastic.core.DynamicCaseContext.comparator#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	comparator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#DynamicCaseContext(java.util.List)#$@$#start#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	start	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#DynamicCaseContext(java.util.List)#$@$#System.currentTimeMillis#$@$#METHOD	java.lang.System	currentTimeMillis()	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getExpectations()#$@$#Collections.unmodifiableList#$@$#METHOD	java.util.Collections	unmodifiableList(java.util.List)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getExpectations()#$@$#expectations#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	expectations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getDimensions()#$@$#Collections.unmodifiableList#$@$#METHOD	java.util.Collections	unmodifiableList(java.util.List)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getDimensions()#$@$#dimensions#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	dimensions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getTargetStateList()#$@$#Collections.unmodifiableList#$@$#METHOD	java.util.Collections	unmodifiableList(java.util.List)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getTargetStateList()#$@$#targetStateList#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	targetStateList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#addExpectation(net.madz.test.stochastic.core.IExpectation)#$@$#expectations.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#addExpectation(net.madz.test.stochastic.core.IExpectation)#$@$#expectations#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	expectations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#addExpectation(net.madz.test.stochastic.core.IExpectation)#$@$#positive#$@$#PARAMETER	net.madz.test.stochastic.core.DynamicCaseContext	addExpectation(net.madz.test.stochastic.core.IExpectation)	positive	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#targetStateList#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	targetStateList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
