enc_class	enc_method	exp	kind	class	method	param	index	uri
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this.thema#$@$#FIELD	drivenow.entities.Theoriestunde	null	thema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#thema#$@$#PARAMETER	drivenow.entities.Theoriestunde	Theoriestunde(int,java.util.Date)	thema	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this.beginn#$@$#FIELD	drivenow.entities.Theoriestunde	null	beginn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#beginn#$@$#PARAMETER	drivenow.entities.Theoriestunde	Theoriestunde(int,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this.end#$@$#FIELD	drivenow.entities.Theoriestunde	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#beginn.clone#$@$#METHOD	java.util.Date	clone()	null	null	null
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#beginn#$@$#PARAMETER	drivenow.entities.Theoriestunde	Theoriestunde(int,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this.end.setMinutes#$@$#METHOD	java.util.Date	setMinutes(int)	null	null	null
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this.end#$@$#FIELD	drivenow.entities.Theoriestunde	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#beginn.getMinutes#$@$#METHOD	java.util.Date	getMinutes()	null	null	null
drivenow.entities.Theoriestunde#$@$#Theoriestunde(int,java.util.Date)#$@$#beginn#$@$#PARAMETER	drivenow.entities.Theoriestunde	Theoriestunde(int,java.util.Date)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
