enc_class	enc_method	exp	kind	class	method	param	index	uri
de.codesourcery.engine.linalg.Frustum#$@$#planeIndexToName(int)#$@$#de.codesourcery.engine.linalg.Frustum.PLANE_NAMES#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	PLANE_NAMES	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#planeIndexToName(int)#$@$#index#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	planeIndexToName(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#Frustum()#$@$#planes.length#$@$#FIELD	Array	null	length	null	null
de.codesourcery.engine.linalg.Frustum#$@$#Frustum()#$@$#planes#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#Frustum()#$@$#planes#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#this.ratio#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	ratio	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#this#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#ratio#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	ratio	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#this.angle#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	angle	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#this#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#angle#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#this.nearD#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	nearD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#this#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
