enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.common.squaredesk.ProfileNotFoundException#$@$#ProfileNotFoundException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileNotFoundException	ProfileNotFoundException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileNotFoundException.java
cscie97.asn2.squaredesk.provider.OfficeSpaceNotFoundException#$@$#OfficeSpaceNotFoundException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpaceNotFoundException	OfficeSpaceNotFoundException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpaceNotFoundException.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#this.authorsName#$@$#FIELD	cscie97.common.squaredesk.Rating	null	authorsName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#authorsName#$@$#PARAMETER	cscie97.common.squaredesk.Rating	Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)	authorsName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#this.comment#$@$#FIELD	cscie97.common.squaredesk.Rating	null	comment	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#comment#$@$#PARAMETER	cscie97.common.squaredesk.Rating	Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)	comment	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#this.date#$@$#FIELD	cscie97.common.squaredesk.Rating	null	date	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
