enc_class	enc_method	exp	kind	class	method	param	index	uri
ocr.TrainingSet#$@$#TrainingSet(int,int)#$@$#this.inputCount#$@$#FIELD	ocr.TrainingSet	null	inputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#TrainingSet(int,int)#$@$#this#$@$#FIELD	ocr.TrainingSet	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#TrainingSet(int,int)#$@$#inputCount#$@$#PARAMETER	ocr.TrainingSet	TrainingSet(int,int)	inputCount	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#TrainingSet(int,int)#$@$#this.outputCount#$@$#FIELD	ocr.TrainingSet	null	outputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#TrainingSet(int,int)#$@$#this#$@$#FIELD	ocr.TrainingSet	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#TrainingSet(int,int)#$@$#outputCount#$@$#PARAMETER	ocr.TrainingSet	TrainingSet(int,int)	outputCount	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#TrainingSet(int,int)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInputCount()#$@$#inputCount#$@$#FIELD	ocr.TrainingSet	null	inputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutputCount()#$@$#outputCount#$@$#FIELD	ocr.TrainingSet	null	outputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#this.trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#this#$@$#FIELD	ocr.TrainingSet	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#trainingSetCount#$@$#PARAMETER	ocr.TrainingSet	setTrainingSetCount(int)	trainingSetCount	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#input#$@$#FIELD	ocr.TrainingSet	null	input	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#trainingSetCount#$@$#PARAMETER	ocr.TrainingSet	setTrainingSetCount(int)	trainingSetCount	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#inputCount#$@$#FIELD	ocr.TrainingSet	null	inputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#output#$@$#FIELD	ocr.TrainingSet	null	output	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#trainingSetCount#$@$#PARAMETER	ocr.TrainingSet	setTrainingSetCount(int)	trainingSetCount	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#outputCount#$@$#FIELD	ocr.TrainingSet	null	outputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#classify#$@$#FIELD	ocr.TrainingSet	null	classify	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setTrainingSetCount(int)#$@$#trainingSetCount#$@$#PARAMETER	ocr.TrainingSet	setTrainingSetCount(int)	trainingSetCount	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getTrainingSetCount()#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#inputCount#$@$#FIELD	ocr.TrainingSet	null	inputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#input#$@$#FIELD	ocr.TrainingSet	null	input	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setInput(int,int,double)#$@$#value#$@$#PARAMETER	ocr.TrainingSet	setInput(int,int,double)	value	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#outputCount#$@$#FIELD	ocr.TrainingSet	null	outputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
