enc_class	enc_method	exp	kind	class	method	param	index	uri
Main#$@$#main(java.lang.String[])#$@$#(new RootImpl()).newComponent#$@$#METHOD	compClientDefQ5.Root	newComponent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
Main#$@$#main(java.lang.String[])#$@$#rt.init().startInitStep#$@$#METHOD	question4.Init	startInitStep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/Init.java
Main#$@$#main(java.lang.String[])#$@$#rt.init#$@$#METHOD	compClientDefQ5.Root$Provides	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
Main#$@$#main(java.lang.String[])#$@$#rt.eval().start#$@$#METHOD	question3.Eval	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question3/Eval.java
Main#$@$#main(java.lang.String[])#$@$#rt.eval#$@$#METHOD	compClientDefQ5.Root$Provides	eval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compClientDefQ5/Root.java
compDefQ1.Identification$ComponentImpl#$@$#start()#$@$#this.implementation.start#$@$#METHOD	compDefQ1.Identification	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#start()#$@$#this.implementation#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	implementation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#start()#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#start()#$@$#this.implementation.started#$@$#FIELD	compDefQ1.Identification	null	started	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#start()#$@$#this.implementation#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	implementation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#start()#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this.getID#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	getID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this.getID#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	getID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this.implementation.make_getID#$@$#METHOD	compDefQ1.Identification	make_getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this.implementation#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	implementation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
