enc_class	enc_method	exp	kind	class	method	param	index	uri
main.gui.controller.Controller#$@$#setOrderbook(java.lang.String)#$@$#evaluator#$@$#FIELD	main.gui.controller.Controller	null	evaluator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setOrderbook(java.lang.String)#$@$#strategy#$@$#FIELD	main.gui.controller.Controller	null	strategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setOrderbook(java.lang.String)#$@$#volume#$@$#FIELD	main.gui.controller.Controller	null	volume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setOrderbook(java.lang.String)#$@$#lookbackPeriod#$@$#FIELD	main.gui.controller.Controller	null	lookbackPeriod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setOrderbook(java.lang.String)#$@$#threshold#$@$#FIELD	main.gui.controller.Controller	null	threshold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setOrderbook(java.lang.String)#$@$#orderbook#$@$#FIELD	main.gui.controller.Controller	null	orderbook	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setOrderbook(java.lang.String)#$@$#SircaCSVParser.input#$@$#METHOD	main.parser.SircaCSVParser	input(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/parser/SircaCSVParser.java
main.gui.controller.Controller#$@$#setOrderbook(java.lang.String)#$@$#fileName#$@$#PARAMETER	main.gui.controller.Controller	setOrderbook(java.lang.String)	fileName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#("Random").equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#strategy#$@$#PARAMETER	main.gui.controller.Controller	setStrategy(java.lang.String)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
