kind	class	method	param	index	uri
METHOD	cscie97.common.squaredesk.Profile	getOfficeSpaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
METHOD	cscie97.common.squaredesk.Profile	getOfficeSpacesList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
METHOD	cscie97.common.squaredesk.Profile	getOfficeSpacesIds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
METHOD	cscie97.common.squaredesk.Profile	getPicture()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
METHOD	cscie97.common.squaredesk.Profile	getContact()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
METHOD	cscie97.common.squaredesk.Profile	getAccount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
METHOD	cscie97.common.squaredesk.Profile	getCriteria()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Profile.java
METHOD	cscie97.common.squaredesk.Rating	getAuthorsId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
METHOD	cscie97.asn2.squaredesk.provider.OfficeSpace	getProviderId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
PARAMETER	cscie97.common.squaredesk.Capacity	Capacity(java.lang.Integer,java.lang.Integer,java.lang.Float)	numberOfPeople	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Capacity.java
