kind	class	method	param	index	uri
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePBOrBuilder	getChildrenList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePBOrBuilder	getChildrenOrBuilderList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePBOrBuilder	getReferenceListList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	children_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildrenList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getChildrenOrBuilderList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	getReferenceListList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	newBuilder(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	prototype	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	getDescriptorForType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	mergeFrom(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	children_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	null	childrenBuilder_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB$Builder	addReferenceList(java.lang.String)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePBOrBuilder	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePBOrBuilder	getRootOrBuilder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	null	root_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB	getRootOrBuilder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	getDescriptorForType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	null	root_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	mergeRoot(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TriePB$Builder	getRootOrBuilder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto	getDescriptor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$1	assignDescriptors(com.google.protobuf.Descriptors.FileDescriptor)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
METHOD	edu.usc.cs.nsl.indexing.QueryServer	getTopResults(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/QueryServer.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.Trie	addWord(java.lang.String,int)	word	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Trie.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.Trie	addWord(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Trie.java
