kind	class	method	param	index	uri
METHOD	org.pcj.NodesDescription	getNode0()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
METHOD	org.pcj.NodesDescription	getCurrentJvm()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int)	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	threadIds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
PARAMETER	org.pcj.internal.NodeInfo	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
METHOD	org.pcj.internal.NodeInfo	getHostname()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
METHOD	org.pcj.PCJ	getStorageObject(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/PCJ.java
PARAMETER	org.pcj.internal.InternalPCJ	start(java.lang.Class,org.pcj.internal.NodeInfo,org.pcj.internal.NodeInfo,int)	node0	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
PARAMETER	org.pcj.internal.InternalPCJ	start(java.lang.Class,org.pcj.internal.NodeInfo,org.pcj.internal.NodeInfo,int)	currentJvm	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
METHOD	org.pcj.internal.InternalPCJ	getNetworker()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
METHOD	org.pcj.internal.InternalPCJ	getNodeData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
PARAMETER	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	socket	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
PARAMETER	org.pcj.internal.NodeData$Node0Data	getGroupId(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getNode0Data()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
PARAMETER	org.pcj.internal.NodeData	createGroup(int,int,java.lang.String)	groupName	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getGroupById(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
METHOD	org.pcj.internal.NodeData	getGroupByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
