kind	class	method	param	index	uri
PARAMETER	EmetteurThreadMulti	EmetteurThreadMulti(java.net.InetAddress,int)	groupeIP	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/EmetteurThreadMulti.java
METHOD	RQLibrary.Encoder	get_encoded_symbols_reparation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
FIELD	Recepteur_thread	null	packetData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Recepteur_thread.java
METHOD	Recepteur_thread	get_packetData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Recepteur_thread.java
PARAMETER	RQLibrary.Row	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
FIELD	net.fec.openrq.core.util.collection.ImmutableList	null	elements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/util/collection/ImmutableList.java
PARAMETER	net.fec.openrq.core.util.collection.ImmutableList	ImmutableList(java.lang.Object[])	elements	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/util/collection/ImmutableList.java
METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	generateIntermediateSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
PARAMETER	net.fec.openrq.core.Row	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	DecoderTask(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel,int)	dataChecker	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
