kind,class,method,param,index,Path,Tool,Status,Comment,
FIELD,agentes.jade.Monitor.AgenteMonitor,,checkHemoglobina,,url75694980d5_fabioalmeid_tp01ftc_tgz-pJ8-agentes_jade_Centralizador_ExemploParserGramaticaCentralizadorJ8/src/agentes/jade/Monitor/AgenteMonitor.java,!WPI,Wrong,This is a private field within multilple inline field declaration that all are initialized to null at decalaration. But they are all initialized to a nonvalue before immediate use.,field-bug
METHOD,agentes.jade.Centralizador.VisitanteCentralizador$DadosVisitor,"visit(gramatica.Centralizador.Absyn.EData1,A)",,,url75694980d5_fabioalmeid_tp01ftc_tgz-pJ8-agentes_jade_Centralizador_ExemploParserGramaticaCentralizadorJ8/src/agentes/jade/Centralizador/VisitanteCentralizador.java,!WPI,Wrong,A visitor pattern that unconditionally returns nullable (generic return type).,generic-supp
FIELD,org.jgraph.graph.EdgeView,,targetParentView,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/graph/EdgeView.java,!WPI,Wrong,There are clear null assignments and null checks on this field.,field-bug
FIELD,stv6.http.request.Response,,contentType,,url026791d51b_dhleong_SeriesTracker_v6_tgz-pJ8-stv6_SeriesTrackerJ8/src/stv6/http/request/Response.java,!WPI,Wrong,Null assignment at declaration and null checks before use.,field-bug
PARAMETER,org.agilewiki.jactor2.core.messages.impl.AsyncRequestImpl,processAsyncResponse(RESPONSE_TYPE),_response,0,url7d636e8121_laforge49_JActor2_tgz-pJ8-org_agilewiki_jactor2_core_revisited_EHJ8/src/org/agilewiki/jactor2/core/messages/impl/AsyncRequestImpl.java,!WPI,Wrong,There are clear null values passing to this parameter over 30 cases and all overriding methods are protected against ,
METHOD,atuador.VisitSkel$AcaoVisitor,"visit(atuador.Absyn.EAcao1,A)",,,url75694980d5_fabioalmeid_tp01ftc_tgz-pJ8-agentes_jade_Centralizador_ExemploParserGramaticaCentralizadorJ8/src/atuador/VisitSkel.java,!WPI,Wrong,A visitor pattern that unconditionally returns nullable (generic return type).,generic-supp
METHOD,com.game.protobuf.GameProto$1,assignDescriptors(com.google.protobuf.Descriptors.FileDescriptor),,,url7606378bcc_ljy2010a_protobuf2_tgz-pJ8-com_game_gameObj_bufBuilder_ReflectBuilderJ8/src/com/game/protobuf/GameProto.java,!WPI,Wrong,The method is an interace override with a single return null statement. The method has not been called anywhere.,?
FIELD,org.jgraph.graph.DefaultGraphModel$GraphModelEdit,,previousConnectionSet,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/graph/DefaultGraphModel.java,!WPI,Correct,"The field can have a null value. It is possible that by calling public API methods trigger NPE, I would keep this and null checks.",
METHOD,org.dclayer.datastructure.map.slotmap.SlotMap$1,next(),,,url80e7c3d65d_sblit_dcl_tgz-pJ8-org_dclayer_DCLJ8/src/org/dclayer/datastructure/map/slotmap/SlotMap.java,!WPI,Wrong,"The method can return null correctly, and there null checks on the expression. Generic return type.",generic-supp
FIELD,org.jgraph.graph.DefaultGraphModel$GraphModelEdit,,connectionSet,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/graph/DefaultGraphModel.java,!WPI,Correct,"Based on method API, this should not be annotated as nullable. I would redeisgn the code to suppress the error.",
PARAMETER,org.msgpack.template.StringTemplate,"read(org.msgpack.unpacker.Unpacker,java.lang.String,boolean)",to,1,url56b1dc76d3_wufunxiang_Libs_tgz-pJ8-org_msgpack_util_TemplatePrecompilerJ8/src/org/msgpack/template/StringTemplate.java,!WPI,Wrong,The parameter has not been used and callers passed null value to this method.,not-used
METHOD,net.jcores.jre.CommonCore,"clone(T,net.jcores.jre.options.Option[])",,,url70ed135da7_ralfbiedert_jcores_tgz-pJ8-sandbox_SimpleFilterTestJ8/src/net/jcores/jre/CommonCore.java,!WPI,Wrong,There are tests that check this method should return null in some cases and there is clear return null statement. Return type is generic.,generic-supp
METHOD,org.quartz.triggers.AbstractTrigger,getFireInstanceId(),,,url7f729337e3_timmolter_Sundial_tgz-pJ8-org_knowm_sundial_SampleRunJ8/src/org/quartz/triggers/AbstractTrigger.java,!WPI,Correct,"I would not make this nullable, will redisgn to suppress the checker.",
METHOD,ch.thn.util.tree.core.AbstractGenericMapTreeNode,getNodeKey(),,,urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java,!WPI,Correct,The null value is coming from the dead code. And it should be nullable.,
PARAMETER,com.gesoftware.venta.structures.object.SynchronizedObject$Extractor,extract(O),object,0,urlc98c3b97d2_Trimax_venta_tgz-pJ8-com_gesoftware_venta_structures_map_MapTestJ8/src/com/gesoftware/venta/structures/object/SynchronizedObject.java,!WPI,Wrong,Null value can flow here. Generic type.,generic-supp
