kind,class,method,param,index,Path,Tool,Status,Comment,,,
FIELD,ru.spbau.tinydb.grammar.SQLGrammarParser$BooleanFactorContext,,result,,url3472127e1f_SergeyKrivohatskiy_tiny_database_tgz-pJ8-ru_spbau_tinydb_bufferManager_IndexTestJ8/src/ru/spbau/tinydb/grammar/SQLGrammarParser.java,Annotator,Correct,"The field is public and the class has no constructor, there is no null assignment directly, but it is copied into other variables that are both annotated as @Nullable and null checked.",no-null-assign,,
PARAMETER,org.jgraph.plaf.basic.BasicGraphUI$MouseHandler,"isDescendant(org.jgraph.graph.CellView,org.jgraph.graph.CellView)",childView,1,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/plaf/basic/BasicGraphUI.java,Annotator,Correct,There is an explicit null check on the parameter. This method has only one caller and there are null checks and null assignments on that variable as well. WPI marked this parameter as @Nonnull.,>no-null-assign,,
FIELD,org.apache.hadoop.hive.ql.parse.HiveParser$alterProtectMode_return,,tree,,url86119f019a_solzy_hive_parse_tgz-pJ8-org_apache_hadoop_hive_ql_parse_MainJ8/src/org/apache/hadoop/hive/ql/parse/HiveParser.java,Annotator,Correct,"There is a static class that has no constructor and no method with just public non final fields, only one method instantiates this class and within that method, before returning the instance, this field is initialized to a non-null value.",no-null-assign,,
METHOD,es.uc3m.eda.list.IList,getAt(int),,,url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/IList.java,Annotator,Correct,This is an interface method where overriding methods are returning explicitly null. The result of this method is copied into variables where there are null checks on them.,null,,
FIELD,org.jatha.compile.LispCompiler,,LIST,,url29ae058134_yuriy_chumak_jatha_tgz-pJ8-org_jatha_LispJ8/src/org/jatha/compile/LispCompiler.java,Annotator,Wrong,There is a nested init method call that initializes this single value to a nonnull value.,,,
FIELD,War.BattleOrders$SimpleOrder,,target,,url53f943c5cb_Praznat_AGP_tgz-pJ8-AMath_TestingJ8/src/War/BattleOrders.java,Annotator,Correct,Non-initialized field inside a private static class with no constructor and no usage.,no-null-assign,,
METHOD,agent.test.mock.MockGraphics,getKitrobotgraphics(),,,url7f43a4752f_shalynnho_pokemonfactory_tgz-pJ8-Networking_ServerJ8/src/agent/test/mock/MockGraphics.java,Annotator,Correct,Getter for a field that is not initialized in the constructor and the setter has not been called.,no-null-assign,,
PARAMETER,terminal.devices.cashe_machine,"getCommand(java.lang.String,java.lang.String)",command,0,urlce7759b8da_Palachsuper_EBA4_tgz-pJ8-json_TestJ8/src/terminal/devices/cashe_machine.java,Annotator,Correct,"There is no null check inside the method body, and the only value passed to this method is coming from calling a get from map.",map,,
FIELD,ru.spbau.tinydb.grammar.SQLGrammarParser$LessExpressionContext,,value,,url3472127e1f_SergeyKrivohatskiy_tiny_database_tgz-pJ8-ru_spbau_tinydb_bufferManager_IndexTestJ8/src/ru/spbau/tinydb/grammar/SQLGrammarParser.java,Annotator,Correct,"A public field in a class with no constructor, in every read, the field is immediately initialized to a nonnull value.",no-null-assign,,
PARAMETER,agent.CameraAgent,setNest(agent.NestAgent),nest,0,url7f43a4752f_shalynnho_pokemonfactory_tgz-pJ8-Networking_ServerJ8/src/agent/CameraAgent.java,Annotator,Wrong,"All the values passed to this parameter are from calling a get from an array list. Values inside the list are nonnull, mostly used to write tests.",,,
